Date,Cash,Position_Value,Total_Equity,Signal,In_Position
2025-01-10,10000.0,0.0,10000.0,WAIT,False
2025-01-13,10000.0,0.0,10000.0,WAIT,False
2025-01-14,10000.0,0.0,10000.0,WAIT,False
2025-01-15,10000.0,0.0,10000.0,WAIT,False
2025-01-16,10000.0,0.0,10000.0,WAIT,False
2025-01-17,10000.0,0.0,10000.0,WAIT,False
2025-01-21,10000.0,0.0,10000.0,WAIT,False
2025-01-22,10000.0,0.0,10000.0,WAIT,False
2025-01-23,10000.0,0.0,10000.0,WAIT,False
2025-01-24,10000.0,0.0,10000.0,WAIT,False
2025-01-27,10000.0,0.0,10000.0,WAIT,False
2025-01-28,10000.0,0.0,10000.0,WAIT,False
2025-01-29,10000.0,0.0,10000.0,WAIT,False
2025-01-30,10000.0,0.0,10000.0,WAIT,False
2025-01-31,10000.0,0.0,10000.0,WAIT,False
2025-02-03,10000.0,0.0,10000.0,WAIT,False
2025-02-04,10000.0,0.0,10000.0,WAIT,False
2025-02-05,10000.0,0.0,10000.0,WAIT,False
2025-02-06,10000.0,0.0,10000.0,WAIT,False
2025-02-07,10000.0,0.0,10000.0,WAIT,False
2025-02-10,10000.0,0.0,10000.0,WAIT,False
2025-02-11,10000.0,0.0,10000.0,WAIT,False
2025-02-12,10000.0,0.0,10000.0,WAIT,False
2025-02-13,10000.0,0.0,10000.0,WAIT,False
2025-02-14,10000.0,0.0,10000.0,WAIT,False
2025-02-18,10000.0,0.0,10000.0,WAIT,False
2025-02-19,10000.0,0.0,10000.0,WAIT,False
2025-02-20,10000.0,0.0,10000.0,WAIT,False
2025-02-21,10000.0,0.0,10000.0,WAIT,False
2025-02-24,10000.0,0.0,10000.0,WAIT,False
2025-02-25,10000.0,0.0,10000.0,WAIT,False
2025-02-26,10000.0,0.0,10000.0,WAIT,False
2025-02-27,10000.0,0.0,10000.0,WAIT,False
2025-02-28,10000.0,0.0,10000.0,WAIT,False
2025-03-03,10000.0,0.0,10000.0,WAIT,False
2025-03-04,10000.0,0.0,10000.0,WAIT,False
2025-03-05,10000.0,0.0,10000.0,WAIT,False
2025-03-06,10000.0,0.0,10000.0,WAIT,False
2025-03-07,10000.0,0.0,10000.0,WAIT,False
2025-03-10,10000.0,0.0,10000.0,WAIT,False
2025-03-11,10000.0,0.0,10000.0,SELL,False
2025-03-12,10000.0,0.0,10000.0,WAIT,False
2025-03-13,10000.0,0.0,10000.0,WAIT,False
2025-03-14,10000.0,0.0,10000.0,SELL,False
2025-03-17,10000.0,0.0,10000.0,SELL,False
2025-03-18,10000.0,0.0,10000.0,SELL,False
2025-03-19,10000.0,0.0,10000.0,SELL,False
2025-03-20,10000.0,0.0,10000.0,SELL,False
2025-03-21,10000.0,0.0,10000.0,SELL,False
2025-03-24,10000.0,0.0,10000.0,SELL,False
2025-03-25,10000.0,0.0,10000.0,SELL,False
2025-03-26,10000.0,0.0,10000.0,SELL,False
2025-03-27,10000.0,0.0,10000.0,SELL,False
2025-03-28,10000.0,0.0,10000.0,SELL,False
2025-03-31,10000.0,0.0,10000.0,SELL,False
2025-04-01,10000.0,0.0,10000.0,SELL,False
